h,r,t,w,w_pred
1271,2,1217,0.8927088,0.500152
2278,0,12292,0.37806073,0.50015146
13683,12,14577,0.5258777,0.50015074
3098,1,3500,0.8927088,0.50014883
1867,0,7247,0.70929325,0.5001476
8962,2,14619,0.5258777,0.50014645
774,2,11143,0.8927088,0.5001451
968,0,1801,0.24041097,0.5001431
5690,1,3500,0.8927088,0.5001369
10167,2,4485,0.8927088,0.50013614
10167,2,4485,0.8927088,0.50013614
1286,0,11563,0.20729122,0.5001348
246,0,9482,0.94909596,0.50013435
592,0,6196,0.55349267,0.500134
1130,0,9854,0.6567806,0.50013375
308,16,14969,1.0,0.5001336
2659,0,5599,0.5758805,0.50013304
5046,9,4543,0.5258777,0.50013274
173,3,173,0.5258777,0.50013196
140,0,6404,0.21253124,0.50013137
4340,3,4340,0.5258777,0.5001301
3726,15,14320,0.70929325,0.5001292
321,0,12060,0.9322106,0.50012803
10856,3,10856,0.5258777,0.5001277
3058,4,2536,0.70929325,0.50012755
12232,3,12232,0.5258777,0.50012726
5080,0,9443,0.70929325,0.500127
952,0,10721,0.70929325,0.50012577
3401,8,14602,0.70929325,0.5001257
2707,0,3440,0.18522738,0.5001256
8244,0,1093,0.70929325,0.5001252
4189,3,8852,0.8927088,0.50012517
7053,0,525,0.70929325,0.50012416
6782,3,1948,0.8927088,0.5001231
13653,2,8679,0.8927088,0.5001231
5579,0,2358,0.70929325,0.50012267
1299,0,13483,0.2684463,0.5001218
914,0,12528,0.70929325,0.50012153
405,4,14429,0.70929325,0.5001214
4064,6,3744,0.6696911,0.5001213
2096,8,14738,0.70929325,0.5001208
1730,3,11566,0.70929325,0.5001207
5322,12,2418,0.5258777,0.5001191
9334,3,9334,0.5258777,0.5001191
2726,0,62,0.4580883,0.5001183
3074,14,305,0.70929325,0.500118
3074,14,305,0.70929325,0.500118
10244,0,6110,0.70929325,0.50011784
6308,8,7525,0.70929325,0.5001177
2005,0,9516,0.5633203,0.50011754
7395,6,5499,0.15261847,0.5001175
10591,2,2530,0.8927088,0.5001164
422,0,9411,0.43895134,0.50011635
963,9,3992,0.8927088,0.50011635
9841,5,3595,0.34246215,0.5001161
2427,8,6469,0.70929325,0.50011605
12958,4,11381,0.70929325,0.500116
3406,3,3406,0.5258777,0.5001155
2439,2,3293,0.9843766,0.50011545
308,4,12115,0.70929325,0.50011545
7887,3,2477,0.70929325,0.5001146
